xbrl_concept,pdf_label,similarity_score,direct_similarity,semantic_similarity,confidence,top_3_matches
Total Revenue,Total net sales,0.5285714285714286,0.5714285714285714,0.5,Medium,"[{'pdf_label': 'Total net sales', 'similarity': 0.5285714285714286, 'direct': 0.5714285714285714, 'semantic': 0.5}, {'pdf_label': 'Total cost of sales', 'similarity': 0.41500000000000004, 'direct': 0.4375, 'semantic': 0.4}, {'pdf_label': 'Total term debt', 'similarity': 0.34857142857142853, 'direct': 0.5714285714285714, 'semantic': 0.2}]"
Total Stockholders Equity,Total liabilities and shareholders' equity,0.4545454545454546,0.6363636363636364,0.3333333333333333,Medium,"[{'pdf_label': ""Total liabilities and shareholders' equity"", 'similarity': 0.4545454545454546, 'direct': 0.6363636363636364, 'semantic': 0.3333333333333333}, {'pdf_label': 'Total cost of sales', 'similarity': 0.3038961038961039, 'direct': 0.5454545454545454, 'semantic': 0.14285714285714285}, {'pdf_label': 'Total net sales', 'similarity': 0.3, 'direct': 0.5, 'semantic': 0.16666666666666666}]"
Cost of Revenue,Total cost of sales,0.571764705882353,0.5294117647058824,0.6,Medium,"[{'pdf_label': 'Total cost of sales', 'similarity': 0.571764705882353, 'direct': 0.5294117647058824, 'semantic': 0.6}, {'pdf_label': 'Right-of-use assets', 'similarity': 0.2647058823529412, 'direct': 0.4117647058823529, 'semantic': 0.16666666666666666}, {'pdf_label': 'Total right-of-use assets', 'similarity': 0.24571428571428572, 'direct': 0.4, 'semantic': 0.14285714285714285}]"
Current Liabilities,Current liabilities:,1.0,1.0,1.0,High,"[{'pdf_label': 'Current liabilities:', 'similarity': 1.0, 'direct': 1.0, 'semantic': 1.0}, {'pdf_label': 'Total non-current liabilities', 'similarity': 0.6166666666666667, 'direct': 0.7916666666666666, 'semantic': 0.5}, {'pdf_label': 'Other non-current liabilities', 'similarity': 0.6166666666666667, 'direct': 0.7916666666666666, 'semantic': 0.5}]"
Current Assets,Current assets:,1.0,1.0,1.0,High,"[{'pdf_label': 'Current assets:', 'similarity': 1.0, 'direct': 1.0, 'semantic': 1.0}, {'pdf_label': 'Other current assets', 'similarity': 0.7294117647058823, 'direct': 0.8235294117647058, 'semantic': 0.6666666666666666}, {'pdf_label': 'ASSETS:', 'similarity': 0.54, 'direct': 0.6, 'semantic': 0.5}]"
Operating Income,Other comprehensive income/(loss):,0.44437689969604866,0.46808510638297873,0.42857142857142855,Medium,"[{'pdf_label': 'Other comprehensive income/(loss):', 'similarity': 0.44437689969604866, 'direct': 0.46808510638297873, 'semantic': 0.42857142857142855}, {'pdf_label': 'Other comprehensive income/(loss)', 'similarity': 0.44437689969604866, 'direct': 0.46808510638297873, 'semantic': 0.42857142857142855}, {'pdf_label': 'Income taxes payable', 'similarity': 0.43333333333333335, 'direct': 0.3333333333333333, 'semantic': 0.5}]"
Net Income,Income taxes payable,0.46,0.4,0.5,Medium,"[{'pdf_label': 'Income taxes payable', 'similarity': 0.46, 'direct': 0.4, 'semantic': 0.5}, {'pdf_label': 'Net sales', 'similarity': 0.45052631578947366, 'direct': 0.5263157894736842, 'semantic': 0.4}, {'pdf_label': 'Provision for income taxes', 'similarity': 0.43492063492063493, 'direct': 0.4444444444444444, 'semantic': 0.42857142857142855}]"
Total Assets,Total long-lived assets,0.5742857142857143,0.6857142857142857,0.5,Medium,"[{'pdf_label': 'Total long-lived assets', 'similarity': 0.5742857142857143, 'direct': 0.6857142857142857, 'semantic': 0.5}, {'pdf_label': 'ASSETS:', 'similarity': 0.5666666666666667, 'direct': 0.6666666666666666, 'semantic': 0.5}, {'pdf_label': 'Total right-of-use assets', 'similarity': 0.49945945945945946, 'direct': 0.6486486486486487, 'semantic': 0.4}]"
Cash and Cash Equivalents,Cash and cash equivalents,1.0,1.0,1.0,High,"[{'pdf_label': 'Cash and cash equivalents', 'similarity': 1.0, 'direct': 1.0, 'semantic': 1.0}, {'pdf_label': 'Increase/(Decrease) in cash, cash equivalents, and restricted cash and cash equivalents', 'similarity': 0.44232804232804235, 'direct': 0.46296296296296297, 'semantic': 0.42857142857142855}, {'pdf_label': 'Cash', 'similarity': 0.31034482758620685, 'direct': 0.27586206896551724, 'semantic': 0.3333333333333333}]"
Total Liabilities,Total non-current liabilities,0.5956521739130435,0.7391304347826086,0.5,Medium,"[{'pdf_label': 'Total non-current liabilities', 'similarity': 0.5956521739130435, 'direct': 0.7391304347826086, 'semantic': 0.5}, {'pdf_label': 'Total deferred tax liabilities', 'similarity': 0.5893617021276596, 'direct': 0.723404255319149, 'semantic': 0.5}, {'pdf_label': 'Total other current liabilities', 'similarity': 0.5833333333333334, 'direct': 0.7083333333333334, 'semantic': 0.5}]"
